# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZSTTVQWFYY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
0.000000000000000000e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, -2.337312747439148630e+00, -2.309646893191204868e-17, 4.177718434662751612e-01, -2.337312747439148630e+00, -1.686315873533313815e-18, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785919843e-03, 1.714164936499566749e-01, 1.043339878044644151e-17, 2.800763662171861673e-05, 3.275889471205201305e-03, 4.032094424451788563e-20, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031867e+00, 1.011313920857031645e+00, 1.467462549487829726e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 2.337312747439148630e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
0.000000000000000000e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, -3.474873976712264945e+00, -1.929061040179135008e-17, 4.177718434662750502e-01, -3.474873976712264945e+00, 8.815361600953462099e-19, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785920277e-03, 1.714164936499566749e-01, 1.345593524808184572e-17, 2.800763662171861673e-05, 3.275889471205206509e-03, 1.302786829472466790e-19, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031867e+00, 1.011313920857031645e+00, 1.694974795342452989e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 3.474873976712264945e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
0.000000000000000000e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, -4.374507671848999024e+00, -2.323047803508531109e-17, 4.177718434662750502e-01, -4.374507671848999024e+00, -1.695619685249359397e-18, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785919843e-03, 1.714164936499566749e-01, 1.055421487073110686e-17, 2.800763662171861673e-05, 3.275889471205205208e-03, 4.093206618120480042e-20, 6.069433139204372107e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031645e+00, 1.011313920857031645e+00, 1.874901534369799894e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 4.374507671848999024e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
0.000000000000000000e+00, -5.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, -5.000000000000000000e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, -5.000000000000000000e+00, -2.323047803508531109e-17, 4.177718434662751612e-01, -5.000000000000000000e+00, -1.695619685249359782e-18, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785919843e-03, 1.714164936499566749e-01, 1.055421487073110686e-17, 2.800763662171861673e-05, 3.275889471205201305e-03, 4.093206618120478838e-20, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031645e+00, 1.011313920857031645e+00, 2.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 5.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -5.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
# DegenGeom Type, nXsecs
STICK_FACE, 5
# sweeple,sweepte,areaTop,areaBot
0.000000000000000000e+00, 0.000000000000000000e+00, 1.124468867698724228e+00, 1.124468867698724228e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.239288051183082384e+00, 1.239288051183082606e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.150431506991139941e+00, 1.150431506991140163e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 9.098120795638301450e-01, 9.098120795638299230e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 6.325690988483819721e-01, 6.325690988483818611e-01
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
