# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
4.023533275412570553e+00, -4.737375342577170301e+00, 2.655208060304150436e-02, 1.947475068515434060e+00, 3.415838762408752949e+00
4.109997081399255237e+00, -4.737375342577170301e+00, 1.961187461757858685e-02, 1.947475068515434060e+00, 3.586533649582798411e+00
4.179313656547702038e+00, -4.737375342577170301e+00, 1.351820232523973792e-02, 1.947475068515434060e+00, 3.723464124463156111e+00
4.232071833638763714e+00, -4.737375342577170301e+00, 8.570102320447629818e-03, 1.947475068515434060e+00, 3.827739635619072267e+00
4.270661460054989256e+00, -4.737375342577170301e+00, 4.776015021915741565e-03, 1.947475068515434060e+00, 3.904044169930655173e+00
4.298074337855919858e+00, -4.737375342577170301e+00, 1.987304044591617358e-03, 1.947475068515434060e+00, 3.958266880232111262e+00
4.317145926201340522e+00, -4.737375342577170301e+00, 0.000000000000000000e+00, 1.947475068515434060e+00, 4.000000000000000000e+00
4.357025409071162869e+00, -4.794329146547613441e+00, 0.000000000000000000e+00, 1.958865829309522688e+00, 0.000000000000000000e+00
4.337953820725743981e+00, -4.794329146547613441e+00, -1.987304044591914429e-03, 1.958865829309522688e+00, 4.173311976788848798e-02
4.310540942924813379e+00, -4.794329146547613441e+00, -4.776015021916157899e-03, 1.958865829309522688e+00, 9.595583006934514658e-02
4.271951316508586949e+00, -4.794329146547613441e+00, -8.570102320447772065e-03, 1.958865829309522688e+00, 1.722603643809275942e-01
4.219193139417526162e+00, -4.794329146547613441e+00, -1.351820232523966853e-02, 1.958865829309522688e+00, 2.765358755368439447e-01
4.149876564269078472e+00, -4.794329146547613441e+00, -1.961187461757850012e-02, 1.958865829309522688e+00, 4.134663504172014781e-01
4.063412758282393789e+00, -4.794329146547613441e+00, -2.655208060304142803e-02, 1.958865829309522688e+00, 5.841612375912467181e-01
3.962280670731301413e+00, -4.794329146547613441e+00, -3.364563725300281916e-02, 1.958865829309522688e+00, 7.836633902842906618e-01
3.852519590721001919e+00, -4.794329146547613441e+00, -3.982250063612122193e-02, 1.958865829309522688e+00, 1.000000000000000000e+00
3.742660940687315918e+00, -4.794329146547613441e+00, -4.388588871614286513e-02, 1.958865829309522688e+00, 1.216336609715709338e+00
3.641289343646600507e+00, -4.794329146547613441e+00, -4.497025518698304081e-02, 1.958865829309522688e+00, 1.415838762408753171e+00
3.554576633752717818e+00, -4.794329146547613441e+00, -4.291631751632447866e-02, 1.958865829309522688e+00, 1.586533649582798411e+00
3.485158826904287466e+00, -4.794329146547613441e+00, -3.821130985781324985e-02, 1.958865829309522688e+00, 1.723464124463156111e+00
3.432592311181394962e+00, -4.794329146547613441e+00, -3.160266759315731588e-02, 1.958865829309522688e+00, 1.827739635619072267e+00
3.394669085498178251e+00, -4.794329146547613441e+00, -2.359965474285119491e-02, 1.958865829309522688e+00, 1.904044169930654951e+00
3.368933324754451952e+00, -4.794329146547613441e+00, -1.391954144237182549e-02, 1.958865829309522688e+00, 1.958266880232111484e+00
3.357025409071162869e+00, -4.794329146547613441e+00, 0.000000000000000000e+00, 1.958865829309522688e+00, 2.000000000000000000e+00
3.368933324754451508e+00, -4.794329146547613441e+00, 1.391954144237157916e-02, 1.958865829309522688e+00, 2.041733119767888294e+00
3.394669085498179140e+00, -4.794329146547613441e+00, 2.359965474285120185e-02, 1.958865829309522688e+00, 2.095955830069344827e+00
3.432592311181394518e+00, -4.794329146547613441e+00, 3.160266759315723956e-02, 1.958865829309522688e+00, 2.172260364380927733e+00
3.485158826904287466e+00, -4.794329146547613441e+00, 3.821130985781324291e-02, 1.958865829309522688e+00, 2.276535875536843889e+00
3.554576633752716930e+00, -4.794329146547613441e+00, 4.291631751632446479e-02, 1.958865829309522688e+00, 2.413466350417201589e+00
3.641289343646600063e+00, -4.794329146547613441e+00, 4.497025518698303387e-02, 1.958865829309522688e+00, 2.584161237591246607e+00
3.742660940687315474e+00, -4.794329146547613441e+00, 4.388588871614287901e-02, 1.958865829309522688e+00, 2.783663390284290440e+00
3.852519590721001919e+00, -4.794329146547613441e+00, 3.982250063612125662e-02, 1.958865829309522688e+00, 3.000000000000000000e+00
3.962280670731298748e+00, -4.794329146547613441e+00, 3.364563725300290242e-02, 1.958865829309522688e+00, 3.216336609715709116e+00
4.063412758282392900e+00, -4.794329146547613441e+00, 2.655208060304150436e-02, 1.958865829309522688e+00, 3.415838762408752949e+00
4.149876564269077583e+00, -4.794329146547613441e+00, 1.961187461757858685e-02, 1.958865829309522688e+00, 3.586533649582798411e+00
4.219193139417524385e+00, -4.794329146547613441e+00, 1.351820232523973792e-02, 1.958865829309522688e+00, 3.723464124463156111e+00
4.271951316508586061e+00, -4.794329146547613441e+00, 8.570102320447629818e-03, 1.958865829309522688e+00, 3.827739635619072267e+00
4.310540942924811603e+00, -4.794329146547613441e+00, 4.776015021915741565e-03, 1.958865829309522688e+00, 3.904044169930655173e+00
4.337953820725742204e+00, -4.794329146547613441e+00, 1.987304044591617358e-03, 1.958865829309522688e+00, 3.958266880232111262e+00
4.357025409071162869e+00, -4.794329146547613441e+00, 0.000000000000000000e+00, 1.958865829309522688e+00, 4.000000000000000000e+00
4.395317571633713172e+00, -4.849016022185165475e+00, 0.000000000000000000e+00, 1.969803204437033051e+00, 0.000000000000000000e+00
4.376245983288294283e+00, -4.849016022185165475e+00, -1.987304044591914429e-03, 1.969803204437033051e+00, 4.173311976788848798e-02
4.348833105487363682e+00, -4.849016022185165475e+00, -4.776015021916157899e-03, 1.969803204437033051e+00, 9.595583006934514658e-02
4.310243479071137251e+00, -4.849016022185165475e+00, -8.570102320447772065e-03, 1.969803204437033051e+00, 1.722603643809275942e-01
4.257485301980078241e+00, -4.849016022185165475e+00, -1.351820232523966853e-02, 1.969803204437033051e+00, 2.765358755368439447e-01
4.188168726831628774e+00, -4.849016022185165475e+00, -1.961187461757850012e-02, 1.969803204437033051e+00, 4.134663504172014781e-01
4.101704920844944979e+00, -4.849016022185165475e+00, -2.655208060304142803e-02, 1.969803204437033051e+00, 5.841612375912467181e-01
4.000572833293851716e+00, -4.849016022185165475e+00, -3.364563725300281916e-02, 1.969803204437033051e+00, 7.836633902842906618e-01
3.890811753283552665e+00, -4.849016022185165475e+00, -3.982250063612122193e-02, 1.969803204437033051e+00, 1.000000000000000000e+00
3.780953103249866665e+00, -4.849016022185165475e+00, -4.388588871614286513e-02, 1.969803204437033051e+00, 1.216336609715709338e+00
3.679581506209151254e+00, -4.849016022185165475e+00, -4.497025518698304081e-02, 1.969803204437033051e+00, 1.415838762408753171e+00
3.592868796315268121e+00, -4.849016022185165475e+00, -4.291631751632447866e-02, 1.969803204437033051e+00, 1.586533649582798411e+00
3.523450989466838212e+00, -4.849016022185165475e+00, -3.821130985781324985e-02, 1.969803204437033051e+00, 1.723464124463156111e+00
3.470884473743945264e+00, -4.849016022185165475e+00, -3.160266759315731588e-02, 1.969803204437033051e+00, 1.827739635619072267e+00
3.432961248060728554e+00, -4.849016022185165475e+00, -2.359965474285119491e-02, 1.969803204437033051e+00, 1.904044169930654951e+00
3.407225487317002699e+00, -4.849016022185165475e+00, -1.391954144237182549e-02, 1.969803204437033051e+00, 1.958266880232111484e+00
3.395317571633713616e+00, -4.849016022185165475e+00, 0.000000000000000000e+00, 1.969803204437033051e+00, 2.000000000000000000e+00
3.407225487317002255e+00, -4.849016022185165475e+00, 1.391954144237157916e-02, 1.969803204437033051e+00, 2.041733119767888294e+00
3.432961248060729442e+00, -4.849016022185165475e+00, 2.359965474285120185e-02, 1.969803204437033051e+00, 2.095955830069344827e+00
3.470884473743945264e+00, -4.849016022185165475e+00, 3.160266759315723956e-02, 1.969803204437033051e+00, 2.172260364380927733e+00
3.523450989466838212e+00, -4.849016022185165475e+00, 3.821130985781324291e-02, 1.969803204437033051e+00, 2.276535875536843889e+00
3.592868796315267677e+00, -4.849016022185165475e+00, 4.291631751632446479e-02, 1.969803204437033051e+00, 2.413466350417201589e+00
3.679581506209150810e+00, -4.849016022185165475e+00, 4.497025518698303387e-02, 1.969803204437033051e+00, 2.584161237591246607e+00
3.780953103249866221e+00, -4.849016022185165475e+00, 4.388588871614287901e-02, 1.969803204437033051e+00, 2.783663390284290440e+00
3.890811753283552665e+00, -4.849016022185165475e+00, 3.982250063612125662e-02, 1.969803204437033051e+00, 3.000000000000000000e+00
4.000572833293849051e+00, -4.849016022185165475e+00, 3.364563725300290242e-02, 1.969803204437033051e+00, 3.216336609715709116e+00
4.101704920844944091e+00, -4.849016022185165475e+00, 2.655208060304150436e-02, 1.969803204437033051e+00, 3.415838762408752949e+00
4.188168726831628774e+00, -4.849016022185165475e+00, 1.961187461757858685e-02, 1.969803204437033051e+00, 3.586533649582798411e+00
4.257485301980075576e+00, -4.849016022185165475e+00, 1.351820232523973792e-02, 1.969803204437033051e+00, 3.723464124463156111e+00
4.310243479071136363e+00, -4.849016022185165475e+00, 8.570102320447629818e-03, 1.969803204437033051e+00, 3.827739635619072267e+00
4.348833105487361905e+00, -4.849016022185165475e+00, 4.776015021915741565e-03, 1.969803204437033051e+00, 3.904044169930655173e+00
4.376245983288292507e+00, -4.849016022185165475e+00, 1.987304044591617358e-03, 1.969803204437033051e+00, 3.958266880232111262e+00
4.395317571633713172e+00, -4.849016022185165475e+00, 0.000000000000000000e+00, 1.969803204437033051e+00, 4.000000000000000000e+00
4.432058266995790419e+00, -4.901487173032834654e+00, 0.000000000000000000e+00, 1.980297434606566931e+00, 0.000000000000000000e+00
4.412986678650371530e+00, -4.901487173032834654e+00, -1.987304044591914429e-03, 1.980297434606566931e+00, 4.173311976788848798e-02
4.385573800849440929e+00, -4.901487173032834654e+00, -4.776015021916157899e-03, 1.980297434606566931e+00, 9.595583006934514658e-02
4.346984174433214498e+00, -4.901487173032834654e+00, -8.570102320447772065e-03, 1.980297434606566931e+00, 1.722603643809275942e-01
4.294225997342154599e+00, -4.901487173032834654e+00, -1.351820232523966853e-02, 1.980297434606566931e+00, 2.765358755368439447e-01
4.224909422193706021e+00, -4.901487173032834654e+00, -1.961187461757850012e-02, 1.980297434606566931e+00, 4.134663504172014781e-01
4.138445616207021338e+00, -4.901487173032834654e+00, -2.655208060304142803e-02, 1.980297434606566931e+00, 5.841612375912467181e-01
4.037313528655928963e+00, -4.901487173032834654e+00, -3.364563725300281916e-02, 1.980297434606566931e+00, 7.836633902842906618e-01
3.927552448645629468e+00, -4.901487173032834654e+00, -3.982250063612122193e-02, 1.980297434606566931e+00, 1.000000000000000000e+00
3.817693798611943468e+00, -4.901487173032834654e+00, -4.388588871614286513e-02, 1.980297434606566931e+00, 1.216336609715709338e+00
3.716322201571228057e+00, -4.901487173032834654e+00, -4.497025518698304081e-02, 1.980297434606566931e+00, 1.415838762408753171e+00
3.629609491677345368e+00, -4.901487173032834654e+00, -4.291631751632447866e-02, 1.980297434606566931e+00, 1.586533649582798411e+00
3.560191684828915015e+00, -4.901487173032834654e+00, -3.821130985781324985e-02, 1.980297434606566931e+00, 1.723464124463156111e+00
3.507625169106022511e+00, -4.901487173032834654e+00, -3.160266759315731588e-02, 1.980297434606566931e+00, 1.827739635619072267e+00
3.469701943422805801e+00, -4.901487173032834654e+00, -2.359965474285119491e-02, 1.980297434606566931e+00, 1.904044169930654951e+00
3.443966182679079502e+00, -4.901487173032834654e+00, -1.391954144237182549e-02, 1.980297434606566931e+00, 1.958266880232111484e+00
3.432058266995790419e+00, -4.901487173032834654e+00, 0.000000000000000000e+00, 1.980297434606566931e+00, 2.000000000000000000e+00
3.443966182679079058e+00, -4.901487173032834654e+00, 1.391954144237157916e-02, 1.980297434606566931e+00, 2.041733119767888294e+00
3.469701943422806689e+00, -4.901487173032834654e+00, 2.359965474285120185e-02, 1.980297434606566931e+00, 2.095955830069344827e+00
3.507625169106022511e+00, -4.901487173032834654e+00, 3.160266759315723956e-02, 1.980297434606566931e+00, 2.172260364380927733e+00
3.560191684828915015e+00, -4.901487173032834654e+00, 3.821130985781324291e-02, 1.980297434606566931e+00, 2.276535875536843889e+00
3.629609491677344923e+00, -4.901487173032834654e+00, 4.291631751632446479e-02, 1.980297434606566931e+00, 2.413466350417201589e+00
3.716322201571227613e+00, -4.901487173032834654e+00, 4.497025518698303387e-02, 1.980297434606566931e+00, 2.584161237591246607e+00
3.817693798611943024e+00, -4.901487173032834654e+00, 4.388588871614287901e-02, 1.980297434606566931e+00, 2.783663390284290440e+00
3.927552448645629468e+00, -4.901487173032834654e+00, 3.982250063612125662e-02, 1.980297434606566931e+00, 3.000000000000000000e+00
4.037313528655926298e+00, -4.901487173032834654e+00, 3.364563725300290242e-02, 1.980297434606566931e+00, 3.216336609715709116e+00
4.138445616207020450e+00, -4.901487173032834654e+00, 2.655208060304150436e-02, 1.980297434606566931e+00, 3.415838762408752949e+00
4.224909422193705133e+00, -4.901487173032834654e+00, 1.961187461757858685e-02, 1.980297434606566931e+00, 3.586533649582798411e+00
4.294225997342151935e+00, -4.901487173032834654e+00, 1.351820232523973792e-02, 1.980297434606566931e+00, 3.723464124463156111e+00
4.346984174433213610e+00, -4.901487173032834654e+00, 8.570102320447629818e-03, 1.980297434606566931e+00, 3.827739635619072267e+00
4.385573800849439152e+00, -4.901487173032834654e+00, 4.776015021915741565e-03, 1.980297434606566931e+00, 3.904044169930655173e+00
4.412986678650369754e+00, -4.901487173032834654e+00, 1.987304044591617358e-03, 1.980297434606566931e+00, 3.958266880232111262e+00
4.432058266995790419e+00, -4.901487173032834654e+00, 0.000000000000000000e+00, 1.980297434606566931e+00, 4.000000000000000000e+00
4.467285215862661474e+00, -4.951796469840662240e+00, 0.000000000000000000e+00, 1.990359293968132492e+00, 0.000000000000000000e+00
4.448213627517242585e+00, -4.951796469840662240e+00, -1.987304044591914429e-03, 1.990359293968132492e+00, 4.173311976788848798e-02
4.420800749716311984e+00, -4.951796469840662240e+00, -4.776015021916157899e-03, 1.990359293968132492e+00, 9.595583006934514658e-02
4.382211123300084665e+00, -4.951796469840662240e+00, -8.570102320447772065e-03, 1.990359293968132492e+00, 1.722603643809275942e-01
4.329452946209025654e+00, -4.951796469840662240e+00, -1.351820232523966853e-02, 1.990359293968132492e+00, 2.765358755368439447e-01
4.260136371060577076e+00, -4.951796469840662240e+00, -1.961187461757850012e-02, 1.990359293968132492e+00, 4.134663504172014781e-01
4.173672565073892393e+00, -4.951796469840662240e+00, -2.655208060304142803e-02, 1.990359293968132492e+00, 5.841612375912467181e-01
4.072540477522800018e+00, -4.951796469840662240e+00, -3.364563725300281916e-02, 1.990359293968132492e+00, 7.836633902842906618e-01
3.962779397512500079e+00, -4.951796469840662240e+00, -3.982250063612122193e-02, 1.990359293968132492e+00, 1.000000000000000000e+00
3.852920747478814079e+00, -4.951796469840662240e+00, -4.388588871614286513e-02, 1.990359293968132492e+00, 1.216336609715709338e+00
3.751549150438098668e+00, -4.951796469840662240e+00, -4.497025518698304081e-02, 1.990359293968132492e+00, 1.415838762408753171e+00
3.664836440544216423e+00, -4.951796469840662240e+00, -4.291631751632447866e-02, 1.990359293968132492e+00, 1.586533649582798411e+00
3.595418633695786070e+00, -4.951796469840662240e+00, -3.821130985781324985e-02, 1.990359293968132492e+00, 1.723464124463156111e+00
3.542852117972893122e+00, -4.951796469840662240e+00, -3.160266759315731588e-02, 1.990359293968132492e+00, 1.827739635619072267e+00
3.504928892289676412e+00, -4.951796469840662240e+00, -2.359965474285119491e-02, 1.990359293968132492e+00, 1.904044169930654951e+00
3.479193131545950557e+00, -4.951796469840662240e+00, -1.391954144237182549e-02, 1.990359293968132492e+00, 1.958266880232111484e+00
3.467285215862661030e+00, -4.951796469840662240e+00, 0.000000000000000000e+00, 1.990359293968132492e+00, 2.000000000000000000e+00
3.479193131545950113e+00, -4.951796469840662240e+00, 1.391954144237157916e-02, 1.990359293968132492e+00, 2.041733119767888294e+00
3.504928892289677300e+00, -4.951796469840662240e+00, 2.359965474285120185e-02, 1.990359293968132492e+00, 2.095955830069344827e+00
3.542852117972893122e+00, -4.951796469840662240e+00, 3.160266759315723956e-02, 1.990359293968132492e+00, 2.172260364380927733e+00
3.595418633695786070e+00, -4.951796469840662240e+00, 3.821130985781324291e-02, 1.990359293968132492e+00, 2.276535875536843889e+00
3.664836440544215979e+00, -4.951796469840662240e+00, 4.291631751632446479e-02, 1.990359293968132492e+00, 2.413466350417201589e+00
3.751549150438098224e+00, -4.951796469840662240e+00, 4.497025518698303387e-02, 1.990359293968132492e+00, 2.584161237591246607e+00
3.852920747478813635e+00, -4.951796469840662240e+00, 4.388588871614287901e-02, 1.990359293968132492e+00, 2.783663390284290440e+00
3.962779397512500079e+00, -4.951796469840662240e+00, 3.982250063612125662e-02, 1.990359293968132492e+00, 3.000000000000000000e+00
4.072540477522797353e+00, -4.951796469840662240e+00, 3.364563725300290242e-02, 1.990359293968132492e+00, 3.216336609715709116e+00
4.173672565073891505e+00, -4.951796469840662240e+00, 2.655208060304150436e-02, 1.990359293968132492e+00, 3.415838762408752949e+00
4.260136371060576188e+00, -4.951796469840662240e+00, 1.961187461757858685e-02, 1.990359293968132492e+00, 3.586533649582798411e+00
