# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
3.302170704115808264e-01, 6.923396757759343600e+00, 3.551577889444414438e-01, 1.390182117219345148e+00, 6.923396750432290858e+00, 3.858861981928912721e-01, 8.570256797773831980e-01, 6.923029538611833900e+00, 3.788742928516705688e-01, 7.871729050295913632e-01, 6.922975733320130054e+00, 3.780865511338447060e-01, 9.975495778511703215e-02, 3.871623341035398402e-01, 1.060410361883137309e+00, 3.079400839778571701e-03, 2.032529761668274704e-01, 7.278104731257113614e-06, 4.609283408795520319e-05, 3.973145338696084175e-03, -1.505894193445158525e-05, 7.260970978807736176e-02, -1.259483072946450573e-03, 9.990549985926492349e-01, 4.344563832458352148e-02, 1.074818977945630749e+00, 1.067801420456196970e+00, 1.924386407145583178e+00, 9.995800540136348111e-01, 2.895046321715979976e-02, -1.259483072946450573e-03, 0.000000000000000000e+00, -6.909638952697647955e-09, 4.346389061096017636e-02, 9.990549985926492349e-01, 0.000000000000000000e+00, 2.897784702318502784e-02, -9.986354494471295640e-01, 4.344563832458352148e-02, 0.000000000000000000e+00, -3.403700573171849486e-01, 4.419546170102384153e-02, -6.931868292115670904e+00, 1.000000000000000000e+00, 9.995800540136348111e-01, -6.909638952697647955e-09, 2.897784702318502784e-02, 0.000000000000000000e+00, 2.895046321715979976e-02, 4.346389061096017636e-02, -9.986354494471295640e-01, 0.000000000000000000e+00, -1.259483072946450573e-03, 9.990549985926492349e-01, 4.344563832458352148e-02, 0.000000000000000000e+00, 3.302170704115808264e-01, 6.923396757759343600e+00, 3.551577889444414438e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
3.400767667464615895e-01, 7.130117111593029300e+00, 3.657621709214098349e-01, 1.360603028069017340e+00, 7.130117104047204002e+00, 3.974080646934116667e-01, 8.472674100000154862e-01, 7.129738927868168652e+00, 3.896203010648130460e-01, 7.800115554381841232e-01, 7.129683516110426389e+00, 3.887260416157322651e-01, 9.976063575027399599e-02, 3.871623130161349069e-01, 1.021016803310123011e+00, 2.749112987912032298e-03, 1.814323396808362743e-01, 6.498198592698808821e-06, 3.962262589763830469e-05, 3.415032678903938846e-03, -1.294425166109751952e-05, 6.731893953851630918e-02, -1.440803171034623579e-03, 9.989189404347624812e-01, 4.646369041427918234e-02, 1.034891628235968364e+00, 1.028134049919439130e+00, 1.951986946570110959e+00, 9.995195554216377287e-01, 3.096098215422248348e-02, -1.440803171034623579e-03, 0.000000000000000000e+00, -7.390500600455667591e-09, 4.648602414373149971e-02, 9.989189404347624812e-01, 0.000000000000000000e+00, 3.099448869931058920e-02, -9.984390152349589265e-01, 4.646369041427918234e-02, 0.000000000000000000e+00, -3.512499374857753764e-01, 2.321131484152361146e-02, -7.138913706879301380e+00, 1.000000000000000000e+00, 9.995195554216377287e-01, -7.390500600455667591e-09, 3.099448869931058920e-02, 0.000000000000000000e+00, 3.096098215422248348e-02, 4.648602414373149971e-02, -9.984390152349589265e-01, 0.000000000000000000e+00, -1.440803171034623579e-03, 9.989189404347624812e-01, 4.646369041427918234e-02, 0.000000000000000000e+00, 3.400767667464615895e-01, 7.130117111593029300e+00, 3.657621709214098349e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880775499e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
3.490656576551861567e-01, 7.318579985713220992e+00, 3.754299770594339281e-01, 1.333636355210024771e+00, 7.318579977967944572e+00, 4.079123233967623663e-01, 8.383709474115883520e-01, 7.318191805780938530e+00, 3.994172229211150338e-01, 7.734826940970220832e-01, 7.318134929458014248e+00, 3.984258554860403145e-01, 9.976709566808258933e-02, 3.871622890231749547e-01, 9.851063705545709537e-01, 2.469447030057770123e-03, 1.629545763945960402e-01, 5.837878734738626899e-06, 3.434223422709409794e-05, 2.959538009200974023e-03, -1.121840518447515434e-05, 6.267088901035525184e-02, -1.630558509509228045e-03, 9.987765557660882587e-01, 4.942401168437342285e-02, 9.984948248703029439e-01, 9.919741302128061156e-01, 1.977149814622277235e+00, 9.994562282655519159e-01, 3.293309976519287474e-02, -1.630558509509228045e-03, 0.000000000000000000e+00, -7.862375730920555758e-09, 4.945090142788048648e-02, 9.987765557660882587e-01, 0.000000000000000000e+00, 3.297344054230643556e-02, -9.982334492932132264e-01, 4.942401168437342285e-02, 0.000000000000000000e+00, -3.612550061020297631e-01, 1.360569374386222385e-03, -7.327612194823659664e+00, 1.000000000000000000e+00, 9.994562282655519159e-01, -7.862375730920555758e-09, 3.297344054230643556e-02, 0.000000000000000000e+00, 3.293309976519287474e-02, 4.945090142788048648e-02, -9.982334492932132264e-01, 0.000000000000000000e+00, -1.630558509509228045e-03, 9.987765557660882587e-01, 4.942401168437342285e-02, 0.000000000000000000e+00, 3.490656576551861567e-01, 7.318579985713220992e+00, 3.754299770594339281e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
3.572283926494111417e-01, 7.489721510659303583e+00, 3.842092291697957185e-01, 1.309148150106738351e+00, 7.489721502732908043e+00, 4.174511509314263180e-01, 8.302921087501146102e-01, 7.489324253238002882e+00, 4.083137217315745970e-01, 7.675538909239612018e-01, 7.489266046974464963e+00, 4.072341735444763855e-01, 9.977422820129538961e-02, 3.871622625302307830e-01, 9.525000000000122258e-01, 2.232582753734581142e-03, 1.473036124543923853e-01, 5.278658963579420793e-06, 3.002265444933112463e-05, 2.586916310057361598e-03, -9.806573940686110416e-06, 5.859500654727308605e-02, -1.826498532322626701e-03, 9.986295347545739443e-01, 5.230407459247093244e-02, 9.654470394363212638e-01, 9.591413333307522437e-01, 2.000000000000000000e+00, 9.993908214774961385e-01, 3.485182706325194030e-02, -1.826498532322626701e-03, 0.000000000000000000e+00, -8.321675107533309863e-09, 5.233595624294325177e-02, 9.986295347545739443e-01, 0.000000000000000000e+00, 3.489965539278758189e-02, -9.980211910748639781e-01, 5.230407459247093244e-02, 0.000000000000000000e+00, -3.704194841547059358e-01, -2.098284689840196338e-02, -7.498900338677759514e+00, 1.000000000000000000e+00, 9.993908214774961385e-01, -8.321675107533309863e-09, 3.489965539278758189e-02, 0.000000000000000000e+00, 3.485182706325194030e-02, 5.233595624294325177e-02, -9.980211910748639781e-01, 0.000000000000000000e+00, -1.826498532322626701e-03, 9.986295347545739443e-01, 5.230407459247093244e-02, 0.000000000000000000e+00, 3.572283926494111417e-01, 7.489721510659303583e+00, 3.842092291697957185e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
# DegenGeom Type, nXsecs
STICK_FACE, 23
# sweeple,sweepte,areaTop,areaBot
2.727119201686079908e+00, -8.134510255108393650e+00, 7.970853457384718954e-01, 7.931822573750317851e-01
2.727119761202665416e+00, -8.134564537356288483e+00, 8.142114661169975731e-01, 8.102153634455211417e-01
2.727121696569297704e+00, -8.134625331542052251e+00, 8.238006058885706251e-01, 8.197471586628883866e-01
2.727125458573593786e+00, -8.134693269323410192e+00, 8.253217188763954937e-01, 8.212493860291703029e-01
2.727131592635173352e+00, -8.134769002366018853e+00, 8.185405441096753609e-01, 8.144891982327717717e-01
2.727140747607675664e+00, -8.134853190603148931e+00, 8.035501069372846805e-01, 7.995594998344612847e-01
2.727153681510253502e+00, -8.134946486789679909e+00, 7.807754030367989317e-01, 7.768835910377480669e-01
2.727171262490229786e+00, -8.135049516995438879e+00, 7.509502615306262729e-01, 7.471921203128546463e-01
2.727194463092008636e+00, -8.135162856881983373e+00, 7.150682059607985641e-01, 7.114741580918497732e-01
2.727224345864369237e+00, -8.135287003911562564e+00, 6.743128132564965016e-01, 6.709078679009863322e-01
2.727262038539802091e+00, -8.135422346047569420e+00, 6.299758399034116607e-01, 6.267790070701998451e-01
2.727308697565742346e+00, -8.135569128032210884e+00, 5.833726773461492821e-01, 5.803967752988012929e-01
2.727365459720262120e+00, -8.135727416915216281e+00, 5.357643179774531639e-01, 5.330161496551413247e-01
2.727433382892088254e+00, -8.135897069111974744e+00, 4.882931678596333369e-01, 4.857740071966055173e-01
2.727513378740403116e+00, -8.136077701785433547e+00, 4.419372578293177534e-01, 4.396435642585877490e-01
2.727606141703628140e+00, -8.136268671661184726e+00, 3.974843454698689382e-01, 3.954086161938060173e-01
2.727712080350264578e+00, -8.136469064377637395e+00, 3.555246781002438516e-01, 3.536563516338732671e-01
2.727831258065012587e+00, -8.136677697049293556e+00, 3.164592179610770661e-01, 3.147855557562231343e-01
2.727963350161759948e+00, -8.136893135837134139e+00, 2.805190803254417609e-01, 2.790259718692270630e-01
2.728107623553169603e+00, -8.137113729036201448e+00, 2.477917427495218150e-01, 2.464643994863118803e-01
2.728262943060750345e+00, -8.137337654623252092e+00, 2.182500402379214111e-01, 2.170735619578511577e-01
2.728427805563853337e+00, -8.137562979617420922e+00, 1.917808005924740156e-01, 1.907406127028517806e-01
2.728600399943363453e+00, -8.137787727212016264e+00, 1.682109480259439405e-01, 1.672931186369521761e-01
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
2.852096089430887105e+00, 2.852096089430887105e+00, 5.062506811177350841e+01, 5.062506811177350841e+01, 7.492681544436079548e+02, 1.530161793229179423e+01, 7.629343527841496098e+02, -3.576269665063643022e-15, -4.607780037932540096e-01, 1.937273278807601778e-14, 3.257284225953327450e+01, 5.472273256199858826e-01, 3.304953607298646290e+01, -2.252118375297884514e-04, -1.513812588419261376e-02, 2.134779440325653387e-03, 1.031728451022967841e+00, -1.946636202677405260e-15, 1.863068308865070966e-01, 9.320647227097120791e-01, -7.275209432508604219e-05, 1.626413241596615655e-01

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,1,VREWIIWDNB,0,1,0,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
2.380833333333333357e+00, 0.000000000000000000e+00, 3.785642293152591095e-07, 1.000000000000000000e+00, 0.000000000000000000e+00
2.335422034101998001e+00, 0.000000000000000000e+00, 1.836975285967102668e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
2.270111918372907933e+00, 0.000000000000000000e+00, 6.863801657551468023e-04, 1.000000000000000000e+00, 9.595583006934514658e-02
2.178322563661671651e+00, 0.000000000000000000e+00, -4.287534465478438743e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
2.053091163880592873e+00, 0.000000000000000000e+00, -1.420373659348256150e-02, 1.000000000000000000e+00, 2.765358755368439447e-01
1.888860957831705711e+00, 0.000000000000000000e+00, -2.976159127146781741e-02, 1.000000000000000000e+00, 4.134663504172014781e-01
1.684226337065126478e+00, 0.000000000000000000e+00, -5.010898054665866713e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
1.444866465112796261e+00, 0.000000000000000000e+00, -7.186070487205466206e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
1.184781230519961870e+00, 0.000000000000000000e+00, -8.845478672038827039e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
9.242209625161599273e-01, 0.000000000000000000e+00, -9.347208017869176877e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
6.839187773595517550e-01, 0.000000000000000000e+00, -8.918194136290741314e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
4.785021085170302335e-01, 0.000000000000000000e+00, -7.965842092096761529e-02, 1.000000000000000000e+00, 1.586533649582798411e+00
3.140005086063689110e-01, 0.000000000000000000e+00, -6.736366683344030548e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
1.891002790006925394e-01, 0.000000000000000000e+00, -5.394872557089464699e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
9.820107810140485394e-02, 0.000000000000000000e+00, -4.030870241850651597e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
3.451045724733587533e-02, 0.000000000000000000e+00, -2.594600494069042307e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
2.998440302435161076e-02, 0.000000000000000000e+00, 3.113891458085930528e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
9.205607337911723975e-02, 0.000000000000000000e+00, 5.269051017796886477e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
1.820087285617223438e-01, 0.000000000000000000e+00, 7.434840135035172826e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
3.065269518877555832e-01, 0.000000000000000000e+00, 9.638522689900534679e-02, 1.000000000000000000e+00, 2.276535875536843889e+00
4.712654968386704168e-01, 0.000000000000000000e+00, 1.172858037184001390e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
6.775659725098204245e-01, 0.000000000000000000e+00, 1.343889025128581771e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
9.193166695274752609e-01, 0.000000000000000000e+00, 1.440230965209158831e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
1.181642021257873099e+00, 0.000000000000000000e+00, 1.411116950665375902e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.443357990091530096e+00, 0.000000000000000000e+00, 1.229059721209684042e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
1.683830843743626682e+00, 0.000000000000000000e+00, 9.619591582990233425e-02, 1.000000000000000000e+00, 3.415838762408752949e+00
1.889005177940136671e+00, 0.000000000000000000e+00, 6.860480342083413730e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
2.053353214898817836e+00, 0.000000000000000000e+00, 4.473143797303904406e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
2.178491188245721411e+00, 0.000000000000000000e+00, 2.643684899640178290e-02, 1.000000000000000000e+00, 3.827739635619072267e+00
2.270143015410484022e+00, 0.000000000000000000e+00, 1.361804575458825696e-02, 1.000000000000000000e+00, 3.904044169930655173e+00
2.335381617390119402e+00, 0.000000000000000000e+00, 5.335780136857586932e-03, 1.000000000000000000e+00, 3.958266880232111262e+00
2.380833333333333357e+00, 0.000000000000000000e+00, 3.785642293152591095e-07, 1.000000000000000000e+00, 4.000000000000000000e+00
2.332951042351993909e+00, -3.346365424996495253e-01, 1.865184418652172244e-02, 1.044679437329885330e+00, 0.000000000000000000e+00
2.288756322200276472e+00, -3.346348243631906416e-01, 2.041081811706622895e-02, 1.044679437329885330e+00, 4.173311976788848798e-02
2.225198241675530486e+00, -3.346359007450669942e-01, 1.925036277139187402e-02, 1.044679437329885330e+00, 9.595583006934514658e-02
2.135873355992276679e+00, -3.346405538428157134e-01, 1.435268703537885895e-02, 1.044679437329885330e+00, 1.722603643809275942e-01
2.014006266741107609e+00, -3.346498304511250632e-01, 4.624512345137579000e-03, 1.044679437329885330e+00, 2.765358755368439447e-01
1.854189655312932672e+00, -3.346643848260880683e-01, -1.061822190767904364e-02, 1.044679437329885330e+00, 4.134663504172014781e-01
1.655055074399780723e+00, -3.346834198112553227e-01, -3.054714538954719089e-02, 1.044679437329885330e+00, 5.841612375912467181e-01
1.422127289479498957e+00, -3.347037685520346528e-01, -5.186437418494784651e-02, 1.044679437329885330e+00, 7.836633902842906618e-01
1.169026688239508172e+00, -3.347192923176429136e-01, -6.817532014202921931e-02, 1.044679437329885330e+00, 1.000000000000000000e+00
9.154565798167894064e-01, -3.347239859962896635e-01, -7.322049395437230102e-02, 1.044679437329885330e+00, 1.216336609715709338e+00
6.815955269159061913e-01, -3.347199725709003038e-01, -6.919540859554912382e-02, 1.044679437329885330e+00, 1.415838762408753171e+00
4.816812601913684766e-01, -3.347110633163566384e-01, -6.005564261846377955e-02, 1.044679437329885330e+00, 1.586533649582798411e+00
3.215831810982134331e-01, -3.346995615723969975e-01, -4.819349879801461400e-02, 1.044679437329885330e+00, 1.723464124463156111e+00
2.000238469474227843e-01, -3.346870118931973836e-01, -3.521652919154696915e-02, 1.044679437329885330e+00, 1.827739635619072267e+00
1.115536492965043258e-01, -3.346742516498621423e-01, -2.199930817657346979e-02, 1.044679437329885330e+00, 1.904044169930654951e+00
4.956197188709472040e-02, -3.346608153446067879e-01, -8.061835951512733023e-03, 1.044679437329885330e+00, 1.958266880232111484e+00
1.596076358183503435e-02, -3.346365428537964593e-01, 1.716625217625543723e-02, 1.044679437329885330e+00, 2.000000000000000000e+00
4.512172352295642369e-02, -3.346074123953796109e-01, 4.748810625271706470e-02, 1.044679437329885330e+00, 2.041733119767888294e+00
1.055154897430133354e-01, -3.345872508750502017e-01, 6.849998092484221868e-02, 1.044679437329885330e+00, 2.095955830069344827e+00
1.930425341537089223e-01, -3.345669899151971216e-01, 8.963269106735193004e-02, 1.044679437329885330e+00, 2.172260364380927733e+00
3.142080202916690546e-01, -3.345463744621883784e-01, 1.111557278924581310e-01, 1.044679437329885330e+00, 2.276535875536843889e+00
4.745160109423375294e-01, -3.345268219700054946e-01, 1.315981032433385656e-01, 1.044679437329885330e+00, 2.413466350417201589e+00
6.752737972513667142e-01, -3.345108220189815240e-01, 1.483708518968238355e-01, 1.044679437329885330e+00, 2.584161237591246607e+00
9.105358451101075445e-01, -3.345018092293031708e-01, 1.578972752013921288e-01, 1.044679437329885330e+00, 2.783663390284290440e+00
1.165828645132084729e+00, -3.345045328457215139e-01, 1.552276606275731496e-01, 1.044679437329885330e+00, 3.000000000000000000e+00
1.420537931023967193e+00, -3.345215643017742657e-01, 1.376738425592318460e-01, 1.044679437329885330e+00, 3.216336609715709116e+00
1.654579042812261758e+00, -3.345465515627167319e-01, 1.118306946609851082e-01, 1.044679437329885330e+00, 3.415838762408752949e+00
1.854268728767908492e+00, -3.345723630517659641e-01, 8.510811800512754766e-02, 1.044679437329885330e+00, 3.586533649582798411e+00
2.014224575894238534e+00, -3.345946965880759461e-01, 6.197803586385870755e-02, 1.044679437329885330e+00, 3.723464124463156111e+00
2.136018318462121979e+00, -3.346118111783117355e-01, 4.425253613781487960e-02, 1.044679437329885330e+00, 3.827739635619072267e+00
2.225220448790890870e+00, -3.346238031703196447e-01, 3.183496307570030798e-02, 1.044679437329885330e+00, 3.904044169930655173e+00
