# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
2.449557638506685286e+00, -3.474873976712265389e+00, 1.618700187905939419e-02, 1.694974795342452989e+00, 2.051680357771638263e+00
2.455338686244517454e+00, -3.474873976712264945e+00, 1.861053898679624133e-02, 1.694974795342452989e+00, 2.064017618365698414e+00
2.461777918191824011e+00, -3.474873976712264945e+00, 2.089530077096815597e-02, 1.694974795342452989e+00, 2.077463907468560134e+00
2.468890258420343375e+00, -3.474873976712264945e+00, 2.307090316804075864e-02, 1.694974795342452989e+00, 2.092100785327528190e+00
2.476702702927129351e+00, -3.474873976712264945e+00, 2.515418624130109221e-02, 1.694974795342452989e+00, 2.108012213860340545e+00
2.485248347647408984e+00, -3.474873976712264945e+00, 2.715526799703670696e-02, 1.694974795342452989e+00, 2.125283858264445769e+00
2.494563812700713701e+00, -3.474873976712264945e+00, 2.907915444033068453e-02, 1.694974795342452989e+00, 2.144002212038446320e+00
2.504687222965354731e+00, -3.474873976712264945e+00, 3.092874789854470341e-02, 1.694974795342452989e+00, 2.164253528932142068e+00
2.515658199523084448e+00, -3.474873976712264945e+00, 3.270048369920923459e-02, 1.694974795342452989e+00, 2.186122548532673182e+00
2.527515004306116975e+00, -3.474873976712264945e+00, 3.439090485078684367e-02, 1.694974795342452989e+00, 2.209691007070004432e+00
2.540294374522950260e+00, -3.474873976712264945e+00, 3.599336649609834182e-02, 1.694974795342452989e+00, 2.235035931837589196e+00
2.554030444354005613e+00, -3.474873976712264945e+00, 3.749776892515502974e-02, 1.694974795342452989e+00, 2.262227726557556107e+00
2.568751994041467146e+00, -3.474873976712264945e+00, 3.889730351353032356e-02, 1.694974795342452989e+00, 2.291328066142734432e+00
2.584483031382945217e+00, -3.474873976712264945e+00, 4.018222499148372401e-02, 1.694974795342452989e+00, 2.322387632518586820e+00
2.601241369997316255e+00, -3.474873976712264945e+00, 4.133802267167742406e-02, 1.694974795342452989e+00, 2.355443738138256915e+00
2.619035942171914932e+00, -3.474873976712264945e+00, 4.235564993276163398e-02, 1.694974795342452989e+00, 2.390517899947233627e+00
2.637866822134209421e+00, -3.474873976712264945e+00, 4.322300899892993209e-02, 1.694974795342452989e+00, 2.427613442911943586e+00
2.657723739821827635e+00, -3.474873976712264945e+00, 4.392862013280460221e-02, 1.694974795342452989e+00, 2.466713227582285839e+00
2.678584447498737919e+00, -3.474873976712264945e+00, 4.446578054648539502e-02, 1.694974795342452989e+00, 2.507777608994271823e+00
2.700415170381222030e+00, -3.474873976712264945e+00, 4.482326859894072979e-02, 1.694974795342452989e+00, 2.550742742828193688e+00
2.723168709530794374e+00, -3.474873976712264945e+00, 4.499595326779372295e-02, 1.694974795342452989e+00, 2.595519357373607505e+00
2.746784791384816238e+00, -3.474873976712264945e+00, 4.498055903233606767e-02, 1.694974795342452989e+00, 2.641992104935362740e+00
2.771190053697324629e+00, -3.474873976712264945e+00, 4.477544347313094225e-02, 1.694974795342452989e+00, 2.690019592678157601e+00
2.796298508174763331e+00, -3.474873976712264945e+00, 4.438161501255769720e-02, 1.694974795342452989e+00, 2.739435170050803059e+00
2.822012179812358745e+00, -3.474873976712264945e+00, 4.380376580876278736e-02, 1.694974795342452989e+00, 2.790048518243219089e+00
2.848222661929395549e+00, -3.474873976712264945e+00, 4.304771925149288025e-02, 1.694974795342452989e+00, 2.841648048022431539e+00
2.874812442726966122e+00, -3.474873976712264945e+00, 4.212319505570872452e-02, 1.694974795342452989e+00, 2.894004068217567838e+00
2.901656994853414773e+00, -3.474873976712264945e+00, 4.104394419662726889e-02, 1.694974795342452989e+00, 2.946872641415136940e+00
2.928627134472518101e+00, -3.474873976712264945e+00, 3.982250063612125662e-02, 1.694974795342452989e+00, 3.000000000000000000e+00
2.955591257004718919e+00, -3.474873976712264945e+00, 3.847541045042310315e-02, 1.694974795342452989e+00, 3.053127358584863060e+00
2.982418015780321063e+00, -3.474873976712264945e+00, 3.702008890033363364e-02, 1.694974795342452989e+00, 3.105995931782432162e+00
3.008978794152469938e+00, -3.474873976712264945e+00, 3.547314744861780611e-02, 1.694974795342452989e+00, 3.158351951977568461e+00
3.035150072201416194e+00, -3.474873976712264945e+00, 3.385248242427120469e-02, 1.694974795342452989e+00, 3.209951481756780911e+00
3.060815657905968656e+00, -3.474873976712264945e+00, 3.217665925469060523e-02, 1.694974795342452989e+00, 3.260564829949197385e+00
3.085868670686557458e+00, -3.474873976712264945e+00, 3.046348340741285993e-02, 1.694974795342452989e+00, 3.309980407321843288e+00
3.110213066272489613e+00, -3.474873976712264945e+00, 2.872859213206352402e-02, 1.694974795342452989e+00, 3.358007895064637260e+00
3.133764836309177237e+00, -3.474873976712264945e+00, 2.698689387288994573e-02, 1.694974795342452989e+00, 3.404480642626392495e+00
3.156452814830558395e+00, -3.474873976712264945e+00, 2.525249211324401624e-02, 1.694974795342452989e+00, 3.449257257171806312e+00
3.178219060015034181e+00, -3.474873976712264945e+00, 2.353839443750315591e-02, 1.694974795342452989e+00, 3.492222391005728177e+00
3.199018854010239998e+00, -3.474873976712264945e+00, 2.185615051102793305e-02, 1.694974795342452989e+00, 3.533286772417714161e+00
3.218820321665029294e+00, -3.474873976712264945e+00, 2.021505740592269978e-02, 1.694974795342452989e+00, 3.572386557088055969e+00
3.237603818587499127e+00, -3.474873976712264945e+00, 1.862285298571905376e-02, 1.694974795342452989e+00, 3.609482100052765929e+00
3.255361095277196082e+00, -3.474873976712264945e+00, 1.708605489820776493e-02, 1.694974795342452989e+00, 3.644556261861743085e+00
3.272094253064357972e+00, -3.474873976712264945e+00, 1.560994950078351678e-02, 1.694974795342452989e+00, 3.677612367481413180e+00
3.287814584702564602e+00, -3.474873976712264945e+00, 1.419861815108594549e-02, 1.694974795342452989e+00, 3.708671933857265568e+00
3.302541354246017580e+00, -3.474873976712264945e+00, 1.285499480605209119e-02, 1.694974795342452989e+00, 3.737772273442443893e+00
3.316300563581894068e+00, -3.474873976712265389e+00, 1.158092677106428020e-02, 1.694974795342452989e+00, 3.764964068162410804e+00
3.329123731823823817e+00, -3.474873976712264945e+00, 1.037711969002374536e-02, 1.694974795342452989e+00, 3.790308992929995568e+00
3.341046755230983933e+00, -3.474873976712264945e+00, 9.243410214635993521e-03, 1.694974795342452989e+00, 3.813877451467326818e+00
3.352108858203262542e+00, -3.474873976712264945e+00, 8.178987818899053144e-03, 1.694974795342452989e+00, 3.835746471067857932e+00
3.362351622927569395e+00, -3.474873976712264945e+00, 7.182484971371781018e-03, 1.694974795342452989e+00, 3.855997787961553236e+00
3.371818125496451213e+00, -3.474873976712264945e+00, 6.252066585360779513e-03, 1.694974795342452989e+00, 3.874716141735554231e+00
3.380552182541186390e+00, -3.474873976712264945e+00, 5.385516913804365424e-03, 1.694974795342452989e+00, 3.891987786139659455e+00
3.388597707324064956e+00, -3.474873976712264945e+00, 4.580321615053246226e-03, 1.694974795342452989e+00, 3.907899214672471810e+00
3.395998170809770400e+00, -3.474873976712264945e+00, 3.833743371222078818e-03, 1.694974795342452989e+00, 3.922536092531439422e+00
3.402796160798216896e+00, -3.474873976712264945e+00, 3.142890027871001260e-03, 1.694974795342452989e+00, 3.935982381634301586e+00
3.409033030619010418e+00, -3.474873976712264945e+00, 2.504774724151776714e-03, 1.694974795342452989e+00, 3.948319642228361737e+00
3.414748628015118914e+00, -3.474873976712264945e+00, 1.916367889260306434e-03, 1.694974795342452989e+00, 3.959626492815860210e+00
3.419981094535215149e+00, -3.474873976712264945e+00, 1.374641295608881788e-03, 1.694974795342452989e+00, 3.969978209455277351e+00
3.424766725874932582e+00, -3.474873976712264945e+00, 8.766045888232761735e-04, 1.694974795342452989e+00, 3.979446445684721390e+00
3.429139884037509134e+00, -3.474873976712264945e+00, 4.193348701216963138e-04, 1.694974795342452989e+00, 3.988099055119337599e+00
3.433132952822679052e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 4.000000000000000000e+00
4.063063247784876708e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 1.874901534369799894e+00, 0.000000000000000000e+00
4.059070178999708567e+00, -4.374507671848999024e+00, -4.193348701217931331e-04, 1.874901534369799894e+00, 1.190094488066261932e-02
4.054697020837131127e+00, -4.374507671848999024e+00, -8.766045888234498627e-04, 1.874901534369799894e+00, 2.055355431527876309e-02
4.049911389497414582e+00, -4.374507671848999024e+00, -1.374641295609124432e-03, 1.874901534369799894e+00, 3.002179054472272138e-02
4.044678922977317903e+00, -4.374507671848999024e+00, -1.916367889260616082e-03, 1.874901534369799894e+00, 4.037350718413992845e-02
4.038963325581209851e+00, -4.374507671848999024e+00, -2.504774724152131031e-03, 1.874901534369799894e+00, 5.168035777163830502e-02
4.032726455760416329e+00, -4.374507671848999024e+00, -3.142890027871386369e-03, 1.874901534369799894e+00, 6.401761836569835884e-02
4.025928465771969833e+00, -4.374507671848999024e+00, -3.833743371222476937e-03, 1.874901534369799894e+00, 7.746390746856043896e-02
4.018528002286264389e+00, -4.374507671848999024e+00, -4.580321615053652151e-03, 1.874901534369799894e+00, 9.210078532752825897e-02
4.010482477503385823e+00, -4.374507671848999024e+00, -5.385516913804733186e-03, 1.874901534369799894e+00, 1.080122138603403226e-01
4.001748420458651090e+00, -4.374507671848999024e+00, -6.252066585361121254e-03, 1.874901534369799894e+00, 1.252838582644459076e-01
3.992281917889769272e+00, -4.374507671848999024e+00, -7.182484971372036890e-03, 1.874901534369799894e+00, 1.440022120384465143e-01
3.982039153165460643e+00, -4.374507671848999024e+00, -8.178987818899242229e-03, 1.874901534369799894e+00, 1.642535289321421788e-01
3.970977050193182478e+00, -4.374507671848999024e+00, -9.243410214636069849e-03, 1.874901534369799894e+00, 1.861225485326729046e-01
3.959054026786021030e+00, -4.374507671848999024e+00, -1.037711969002374363e-02, 1.874901534369799894e+00, 2.096910070700042650e-01
3.946230858544093056e+00, -4.374507671848999024e+00, -1.158092677106422122e-02, 1.874901534369799894e+00, 2.350359318375891959e-01
3.932471649208215236e+00, -4.374507671848999024e+00, -1.285499480605202874e-02, 1.874901534369799894e+00, 2.622277265575562732e-01
3.917744879664763591e+00, -4.374507671848999912e+00, -1.419861815108588304e-02, 1.874901534369799894e+00, 2.913280661427346541e-01
3.902024548026557849e+00, -4.374507671848999024e+00, -1.560994950078344740e-02, 1.874901534369799894e+00, 3.223876325185868752e-01
3.885291390239393738e+00, -4.374507671848999024e+00, -1.708605489820768514e-02, 1.874901534369799894e+00, 3.554437381382569705e-01
3.867534113549698116e+00, -4.374507671848999024e+00, -1.862285298571897396e-02, 1.874901534369799894e+00, 3.905178999472339596e-01
3.848750616627228727e+00, -4.374507671848999024e+00, -2.021505740592260958e-02, 1.874901534369799894e+00, 4.276134429119436420e-01
3.828949148972438543e+00, -4.374507671848999024e+00, -2.185615051102784978e-02, 1.874901534369799894e+00, 4.667132275822860055e-01
3.808149354977232282e+00, -4.374507671848999024e+00, -2.353839443750309346e-02, 1.874901534369799894e+00, 5.077776089942720450e-01
3.786383109792756496e+00, -4.374507671848999024e+00, -2.525249211324394685e-02, 1.874901534369799894e+00, 5.507427428281937987e-01
3.763695131271374450e+00, -4.374507671848999024e+00, -2.698689387288987634e-02, 1.874901534369799894e+00, 5.955193573736076162e-01
3.740143361234687713e+00, -4.374507671848999024e+00, -2.872859213206345463e-02, 1.874901534369799894e+00, 6.419921049353625175e-01
3.715798965648755559e+00, -4.374507671848999024e+00, -3.046348340741282176e-02, 1.874901534369799894e+00, 6.900195926781572675e-01
3.690745952868166757e+00, -4.374507671848999024e+00, -3.217665925469054278e-02, 1.874901534369799894e+00, 7.394351700508028369e-01
3.665080367163614739e+00, -4.374507671848999024e+00, -3.385248242427113530e-02, 1.874901534369799894e+00, 7.900485182432188669e-01
3.638909089114668038e+00, -4.374507671848999024e+00, -3.547314744861773672e-02, 1.874901534369799894e+00, 8.416480480224312055e-01
3.612348310742518720e+00, -4.374507671848999024e+00, -3.702008890033357813e-02, 1.874901534369799894e+00, 8.940040682175678377e-01
3.585521551966917908e+00, -4.374507671848999024e+00, -3.847541045042306845e-02, 1.874901534369799894e+00, 9.468726414151370507e-01
3.558557429434715758e+00, -4.374507671848999024e+00, -3.982250063612122193e-02, 1.874901534369799894e+00, 1.000000000000000000e+00
3.531587289815611985e+00, -4.374507671848999024e+00, -4.104394419662723420e-02, 1.874901534369799894e+00, 1.053127358584863060e+00
3.504742737689164667e+00, -4.374507671848999024e+00, -4.212319505570870370e-02, 1.874901534369799894e+00, 1.105995931782431940e+00
3.478152956891592762e+00, -4.374507671848999024e+00, -4.304771925149287332e-02, 1.874901534369799894e+00, 1.158351951977568461e+00
3.451942474774556402e+00, -4.374507671848999024e+00, -4.380376580876277348e-02, 1.874901534369799894e+00, 1.209951481756780911e+00
3.426228803136960988e+00, -4.374507671848999024e+00, -4.438161501255769720e-02, 1.874901534369799894e+00, 1.260564829949197385e+00
3.401120348659520953e+00, -4.374507671848999024e+00, -4.477544347313094919e-02, 1.874901534369799894e+00, 1.309980407321843066e+00
3.376715086347013894e+00, -4.374507671848999024e+00, -4.498055903233608155e-02, 1.874901534369799894e+00, 1.358007895064637482e+00
3.353099004492992030e+00, -4.374507671848999024e+00, -4.499595326779372989e-02, 1.874901534369799894e+00, 1.404480642626392273e+00
3.330345465343419686e+00, -4.374507671848999024e+00, -4.482326859894074367e-02, 1.874901534369799894e+00, 1.449257257171806312e+00
3.308514742460935576e+00, -4.374507671848999024e+00, -4.446578054648538808e-02, 1.874901534369799894e+00, 1.492222391005727955e+00
3.287654034784025292e+00, -4.374507671848999024e+00, -4.392862013280461608e-02, 1.874901534369799894e+00, 1.533286772417713939e+00
3.267797117096407522e+00, -4.374507671848999024e+00, -4.322300899892995291e-02, 1.874901534369799894e+00, 1.572386557088055969e+00
3.248966237134112589e+00, -4.374507671848999024e+00, -4.235564993276164786e-02, 1.874901534369799894e+00, 1.609482100052766151e+00
3.231171664959514356e+00, -4.374507671848999024e+00, -4.133802267167744487e-02, 1.874901534369799894e+00, 1.644556261861743085e+00
3.214413326345142874e+00, -4.374507671848999024e+00, -4.018222499148374482e-02, 1.874901534369799894e+00, 1.677612367481413180e+00
3.198682289003664359e+00, -4.374507671848999024e+00, -3.889730351353033050e-02, 1.874901534369799894e+00, 1.708671933857265568e+00
3.183960739316202382e+00, -4.374507671848999024e+00, -3.749776892515502974e-02, 1.874901534369799894e+00, 1.737772273442443893e+00
3.170224669485147029e+00, -4.374507671848999024e+00, -3.599336649609834182e-02, 1.874901534369799894e+00, 1.764964068162410804e+00
3.157445299268314631e+00, -4.374507671848999024e+00, -3.439090485078686449e-02, 1.874901534369799894e+00, 1.790308992929995791e+00
3.145588494485282105e+00, -4.374507671848999024e+00, -3.270048369920927622e-02, 1.874901534369799894e+00, 1.813877451467326818e+00
3.134617517927553720e+00, -4.374507671848999024e+00, -3.092874789854480055e-02, 1.874901534369799894e+00, 1.835746471067857932e+00
3.124494107662911802e+00, -4.374507671848999024e+00, -2.907915444033076086e-02, 1.874901534369799894e+00, 1.855997787961553458e+00
3.115178642609607085e+00, -4.374507671848999024e+00, -2.715526799703674513e-02, 1.874901534369799894e+00, 1.874716141735554231e+00
3.106632997889326564e+00, -4.374507671848999024e+00, -2.515418624130103670e-02, 1.874901534369799894e+00, 1.891987786139659677e+00
3.098820553382541032e+00, -4.374507671848999024e+00, -2.307090316804072047e-02, 1.874901534369799894e+00, 1.907899214672471810e+00
3.091708213154021667e+00, -4.374507671848999024e+00, -2.089530077096825658e-02, 1.874901534369799894e+00, 1.922536092531439644e+00
3.085268981206714223e+00, -4.374507671848999024e+00, -1.861053898679618582e-02, 1.874901534369799894e+00, 1.935982381634301586e+00
3.079487933468882055e+00, -4.374507671848999024e+00, -1.618700187905944624e-02, 1.874901534369799894e+00, 1.948319642228361737e+00
3.074368283436442084e+00, -4.374507671848999024e+00, -1.358194530955860943e-02, 1.874901534369799894e+00, 1.959626492815860210e+00
3.069954036666317165e+00, -4.374507671848999024e+00, -1.072651018222715337e-02, 1.874901534369799894e+00, 1.969978209455277351e+00
3.066372622189287522e+00, -4.374507671848999024e+00, -7.524264759950164555e-03, 1.874901534369799894e+00, 1.979446445684721168e+00
3.063926111291955579e+00, -4.374507671848999024e+00, -3.891963979264359292e-03, 1.874901534369799894e+00, 1.988099055119337377e+00
3.063063247784876264e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 1.874901534369799894e+00, 2.000000000000000000e+00
3.063926111291954246e+00, -4.374507671848999024e+00, 3.891963979264493299e-03, 1.874901534369799894e+00, 2.011900944880662845e+00
3.066372622189287966e+00, -4.374507671848999024e+00, 7.524264759949940776e-03, 1.874901534369799894e+00, 2.020553554315278610e+00
3.069954036666317609e+00, -4.374507671848999024e+00, 1.072651018222695561e-02, 1.874901534369799894e+00, 2.030021790544722649e+00
3.074368283436441640e+00, -4.374507671848999024e+00, 1.358194530955842555e-02, 1.874901534369799894e+00, 2.040373507184139790e+00
3.079487933468882943e+00, -4.374507671848999912e+00, 1.618700187905939419e-02, 1.874901534369799894e+00, 2.051680357771638263e+00
